Desktop_Software_Build_Version,2.0
#;Jahr;Monat;Tag;Stunde;Minute;Sekunde;VelX;VelY;VelZ;SNR1;SNR2;SNR3;AccX;AccY;AccZ;Temp
();();();();();();();(m/s);(m/s);(m/s);(dB);(dB);(dB);(cnts);(cnts);(cnts);(° C)
03;2025;09;30;10;11;26;0,139;-0,006;-0,024;30,414;27,763;31,526;-529,019;-87,794;15836,78;10,259
03;2025;09;30;10;11;27;0,284;-0,001;-0,03;29,302;28,006;29,155;-485,645;-126,276;15838,36;10,259
03;2025;09;30;10;11;27;0,305;0,003;0,039;24,741;24,34;30,826;-467,015;-160,47;15872,42;10,259
03;2025;09;30;10;11;28;0,277;-0,008;-0,003;26,054;27,785;28,567;-472,952;-145,84;15838,72;10,259
03;2025;09;30;10;11;28;0,205;0,012;0,017;26,321;28,448;28,793;-532,733;-47,008;15822,33;10,259
03;2025;09;30;10;11;29;0,308;-0,011;-0,072;33,351;29,42;32;-531,419;-133,634;15852,45;10,259
03;2025;09;30;10;11;29;0,31;-0,006;-0,009;29,013;27,52;32,587;-547,018;-96,02;15795,76;10,259
03;2025;09;30;10;11;30;0,286;0,008;0,058;28,612;33,351;34,665;-504,635;16,194;15783,79;10,259
03;2025;09;30;10;10;00;0,212;0,048;0,226;31,416;28,205;33,987;-149,507;-474,915;15830,3;10,259
03;2025;09;30;10;10;01;0,135;-0,023;-0,06;25,609;23,766;29,787;-146,677;-547,303;15806,16;10,259
03;2025;09;30;10;10;01;0,118;0,014;0,04;30,971;28,36;31,819;-191,866;-506,169;15828,53;10,259
03;2025;09;30;10;10;02;0,195;0,071;-0,03;29,969;32,181;35,478;-233,879;-515,023;15879,52;10,259
03;2025;09;30;10;10;02;0,174;0,07;0,3;30,414;27,719;30,803;-220,997;-588,819;15868,84;10,259
03;2025;09;30;10;10;03;0,181;0,071;0,256;27,211;29,575;35,749;-150,52;-494,95;15831,22;10,259
03;2025;09;30;10;10;03;0,215;0,113;-0,222;34,019;31,496;35,117;-146,192;-634,749;15840,01;10,259
03;2025;09;30;10;10;04;0,169;0,139;-0,041;29,057;32,954;34,484;-209,82;-516,252;15875,56;10,259
03;2025;09;30;10;10;04;0,088;0,146;0,167;34,931;28,36;34,665;-226,483;-628,009;15862,68;10,259
03;2025;09;30;10;10;05;0,207;0,128;-0,129;29,858;27,741;34,529;-194,912;-598,66;15827,03;10,259
03;2025;09;30;10;10;05;0,154;0,113;0,126;33,596;31,805;36,63;-210,032;-640,744;15885,78;10,259
03;2025;09;30;10;10;06;0,245;0,079;0,025;30,948;31,319;35,388;-178,112;-449,968;15826,4;10,259
03;2025;09;30;10;10;06;0,205;0,029;0,02;28,523;30,9;33,22;-269,497;-379,812;15883,36;10,259
03;2025;09;30;10;10;07;0,189;0,007;0,002;26,944;28,735;33,716;-257,652;-407,771;15879,58;10,259
03;2025;09;30;10;10;07;0,179;0,022;0,071;28,123;26,504;30,984;-266,847;-455,345;15875,57;10,259
03;2025;09;30;10;10;08;0,171;0,046;-0,081;25,186;31,761;34,529;-167,862;-457,112;15854,54;10,259
03;2025;09;30;10;10;08;0,166;0,029;0,04;29,28;29,221;31,232;-217,013;-506,642;15851,38;10,259
03;2025;09;30;10;10;09;0,164;0,02;0,035;26,187;26,902;31,119;-167,501;-467,318;15842,72;10,259
03;2025;09;30;10;10;09;0,221;0,01;0,032;26,321;25,488;30,103;-161,544;-392,647;15849,39;10,259
03;2025;09;30;10;10;10;0,18;-0,009;-0,047;26,677;26,195;31,842;-180,724;-375,597;15849,07;10,259
03;2025;09;30;10;10;10;0,172;0,015;0,068;25,764;28,691;32,768;-249,868;-287,408;15895,45;10,259
03;2025;09;30;10;10;11;0,211;-0,002;-0,001;24,897;26,173;32,429;-150,514;-209,998;15872,15;10,259
03;2025;09;30;10;10;11;0,189;0,035;0,126;27,433;24,362;33,649;-151,913;-341,388;15882,78;10,259
03;2025;09;30;10;10;12;0,18;0,041;0,027;28,1;29,044;35,297;-142,21;-389,789;15875,36;10,259
03;2025;09;30;10;10;12;0,204;0,064;-0,052;27,767;29,552;35,568;-103,669;-347,251;15844,06;10,259
03;2025;09;30;10;10;13;0,257;0,043;0,188;31,015;27,962;34,213;-112,46;-381,743;15819,24;10,259
03;2025;09;30;10;10;13;0,189;0,053;0,213;29,48;30,303;36,923;-79,619;-380,832;15837,82;10,259
03;2025;09;30;10;10;14;0,178;0,014;0,057;26,877;27,211;40,401;-198,436;-270,027;15855,17;10,259
03;2025;09;30;10;10;14;0,174;-0,032;-0,098;26,832;27,41;31,819;-97,729;-386,122;15833,33;10,259
03;2025;09;30;10;10;15;0,199;-0,013;-0,022;27,455;27,034;33,016;-123,429;-411,57;15851,76;10,259
03;2025;09;30;10;10;15;0,186;-0,027;-0,09;28,857;26,416;31,481;-75,549;-301,061;15813,54;10,259
03;2025;09;30;10;10;16;0,187;-0,025;-0,05;32,328;25,378;30,803;-113,45;-296,775;15871,73;10,259
03;2025;09;30;10;10;16;0,117;-0,03;-0,113;24,541;27,896;35,365;-182,009;-461,477;15878,04;10,259
03;2025;09;30;10;10;17;0,153;0,01;0,027;27,945;29,575;34,958;-106,569;-435,597;15818,2;10,259
03;2025;09;30;10;10;17;0,024;0,01;0,035;30,103;31,165;39,249;-216,524;-390,082;15844,73;10,259
03;2025;09;30;10;10;18;0,144;0,057;0,213;34,931;34,478;40,762;-177,246;-360,325;15800,79;10,259
03;2025;09;30;10;10;18;0,285;0,079;0,317;34,909;33,97;38,256;-142,381;-351,753;15796,1;10,259
03;2025;09;30;10;10;19;0,227;0,059;0,097;33,64;32,777;38,346;-187,792;-345,402;15872,53;10,259
03;2025;09;30;10;10;19;0,257;0,056;0,225;31,994;32,048;37,804;-119,65;-412,902;15785,78;10,259
03;2025;09;30;10;10;20;0,307;0,079;0,324;30,125;30,59;37,172;-201,693;-348,319;15848,57;10,259
03;2025;09;30;10;10;20;0,191;0,049;0,189;32,528;33,661;38,165;-175,544;-384,521;15819,52;10,259
03;2025;09;30;10;10;21;0,247;0,061;0,25;35,821;32,137;36,11;-210,857;-315,09;15821,96;10,259
03;2025;09;30;10;10;21;0,281;0,079;-0,027;31,193;30,171;37,962;-219,686;-234,653;15844,24;10,259
03;2025;09;30;10;10;22;0,214;0,065;0,275;32,439;31,805;37,668;-235,758;-347,191;15866,52;10,259
03;2025;09;30;10;10;22;0,173;0,041;0,187;29,547;27,874;36,449;-216,237;-332,985;15839,14;10,259
03;2025;09;30;10;10;23;0,209;0,057;0,236;33,329;32,954;36,381;-190,279;-388,33;15827,29;10,259
03;2025;09;30;10;10;23;0,249;0,003;0,012;31,416;30,635;37,894;-216,34;-460,679;15861,99;10,259
03;2025;09;30;10;10;24;0,213;-0,03;-0,112;28,39;24,671;35,907;-249,618;-465,623;15874,62;10,259
03;2025;09;30;10;10;24;0,223;-0,028;-0,102;26,365;24,693;33,445;-193,272;-400,864;15835,79;10,259
03;2025;09;30;10;10;25;0,224;0,053;0,208;27,211;28,801;34,687;-177,176;-419,671;15839,86;10,259
03;2025;09;30;10;10;25;0,176;0,078;0,311;32,328;31,165;38,752;-138,763;-389,929;15828,79;10,259
03;2025;09;30;10;10;26;0,169;0,093;0,03;32,884;32,512;38,956;-174,828;-372,21;15803,01;10,259
03;2025;09;30;10;10;26;0,056;0,055;0,195;32,283;32,048;39,701;-178,104;-377,016;15860,53;10,259
03;2025;09;30;10;10;27;0,177;0,05;0,194;30,236;29,663;37,262;-247,588;-409,419;15879,62;10,259
03;2025;09;30;10;10;28;0,226;0,001;0,008;27,255;26,261;38,143;-289,393;-399,252;15858,54;10,259
03;2025;09;30;10;10;28;0,355;0,011;0,044;30,17;25,025;37,126;-317,444;-357,701;15886,64;10,259
03;2025;09;30;10;10;29;0,164;-0,046;-0,164;28,545;28,271;38,73;-233,578;-360,462;15871,62;10,259
03;2025;09;30;10;10;29;0,174;-0,009;-0,025;32,15;28,028;40,22;-227,887;-343,235;15848,45;10,259
03;2025;09;30;10;10;30;0,198;0,064;0,247;34,664;29,707;38,798;-195,076;-414,648;15836,04;10,259
03;2025;09;30;10;10;30;0,194;0,085;0,34;33,551;30,878;37,217;-178,575;-379,738;15837,15;10,259
04;2025;09;30;10;19;10;-0,026;-0,032;0,004;15,886;13,539;18,857;-246,954;-43,849;15822,52;10,52
04;2025;09;30;10;19;10;-0,018;-0,035;0;17,399;17,603;18,789;-159,038;-137,586;15796,84;10,52
04;2025;09;30;10;19;11;-0,018;-0,03;0,004;21,426;19,282;22,854;-185,045;-48,375;15831,8;10,52
04;2025;09;30;10;19;11;-0,011;-0,032;0,004;17,999;16,521;18,405;-179,347;-15,313;15846,65;10,52
04;2025;09;30;10;19;12;-0,008;-0,03;-0,002;15,953;13,584;18,36;-231,328;32,285;15828,03;10,52
04;2025;09;30;10;19;12;-0,008;-0,028;-0,003;23,762;21,402;23,735;-197,105;-22,367;15822,75;10,52
04;2025;09;30;10;19;13;-0,005;-0,023;0,002;27,389;27,498;31,707;-169,829;39,382;15848,54;10,52
04;2025;09;30;10;19;13;-0,003;-0,02;0,001;26,454;24,737;27,551;-144,283;69,347;15811,16;10,52
04;2025;09;30;10;19;14;-0,004;-0,016;0,003;13,661;14,666;15,853;-123,368;84,214;15834,06;10,52
04;2025;09;30;10;19;14;-0,002;-0,013;-0,004;21,248;19,702;19,263;-129,111;36,078;15823,77;10,52
04;2025;09;30;10;19;15;0,001;-0,012;-0,003;25,564;25,312;27,077;-105,632;34,854;15853,24;10,52
04;2025;09;30;10;19;15;0,002;-0,011;0,001;15,841;18,664;19,376;-107,407;159,037;15829,59;10,52
04;2025;09;30;10;19;16;0,002;-0,01;0,01;16,731;15,969;14,543;-134,238;198,457;15848,01;10,52
04;2025;09;30;10;19;16;0,002;-0,007;0,003;21,337;25,82;17,095;-170,4;243,225;15848,04;10,52
04;2025;09;30;10;19;17;0,005;-0,006;0,004;28,234;25,378;25,587;-157,159;199,899;15845,68;10,52
04;2025;09;30;10;19;17;0,003;-0,003;0,004;29,48;26,284;30,284;-152,934;201,711;15842,8;10,52
04;2025;09;30;10;19;18;0,001;-0,002;0,004;30,17;27,697;28,477;-155,886;229,059;15810,87;10,52
04;2025;09;30;10;19;18;0,001;0;0,006;32,328;34,434;34,642;-193,746;224,22;15838,36;10,52
04;2025;09;30;10;19;19;-0,004;0,002;0,006;25,631;28,669;25,632;-236,119;233,964;15858,72;10,52
04;2025;09;30;10;19;19;-0,007;0,001;0,006;18,711;18,31;20,551;-229,887;284,766;15825,25;10,52
04;2025;09;30;10;19;20;-0,01;0,003;0,006;15,93;15,218;18,066;-201,313;285,125;15837,27;10,52
04;2025;09;30;10;19;20;-0,011;-0,003;0,005;21,604;19,039;24,164;-259,411;327,751;15824,45;10,52
04;2025;09;30;10;19;21;-0,015;-0,002;0,004;22,338;22,507;24,774;-262,978;282,718;15823,54;10,52
04;2025;09;30;10;19;21;-0,012;-0,005;0,004;15,152;15,726;16,892;-190,263;296,196;15827,08;10,52
04;2025;09;30;10;19;22;-0,018;-0,008;0;19,779;21,734;19,715;-247,296;226,63;15854,27;10,52
04;2025;09;30;10;19;22;-0,019;-0,011;0,001;14,351;14,688;12,94;-219,653;335,291;15832,35;10,52
04;2025;09;30;10;19;23;-0,02;-0,013;0,005;23,028;24,539;26,648;-194,17;342,381;15827,11;10,52
04;2025;09;30;10;19;23;-0,016;-0,016;0,008;17,532;13,142;14,566;-256,965;372,071;15835,67;10,52
04;2025;09;30;10;19;24;-0,013;-0,02;-0,001;15,53;14,423;14,092;-235,666;351,911;15801,75;10,52
04;2025;09;30;10;19;24;-0,009;-0,025;0,002;17,977;12,855;18,157;-278,772;309,136;15828,77;10,52
04;2025;09;30;10;19;25;-0,006;-0,025;-0,001;20,847;26,085;24,503;-267,82;355,643;15817,66;10,52
04;2025;09;30;10;19;25;-0,013;-0,022;0,001;34,797;34,412;33,152;-292,747;422,447;15812,73;10,52
04;2025;09;30;10;19;26;-0,01;-0,026;0,003;28,123;25,908;25,948;-297,013;405,336;15839,61;10,52
04;2025;09;30;10;19;26;-0,003;-0,021;-0,002;21,404;21,071;24,299;-300,966;428,448;15828,62;10,52
04;2025;09;30;10;19;27;-0,005;-0,017;0,001;22,805;23,28;23,667;-252,416;372,721;15847,09;10,52
04;2025;09;30;10;19;27;0;-0,016;0,004;24,274;22,264;27,167;-247,05;374,599;15845,63;10,52
04;2025;09;30;10;19;28;-0,001;-0,01;-0,002;22,16;23,478;26,671;-236,177;496,693;15840,32;10,52
04;2025;09;30;10;19;28;-0,003;-0,01;0,003;17,532;18,376;19,037;-256,95;428,562;15860,66;10,52
04;2025;09;30;10;19;29;-0,005;-0,006;0,001;19,29;17,537;17,999;-228,822;417,242;15860,03;10,52
04;2025;09;30;10;19;29;-0,009;-0,006;-0,004;20,046;17,25;22,877;-247,411;384,805;15857,45;10,52
04;2025;09;30;10;19;30;-0,012;-0,006;-0,003;27,01;26,615;31,526;-211,853;390,028;15839,96;10,52
04;2025;09;30;10;19;30;-0,016;-0,007;0;25,653;23,015;26,422;-170,303;354,815;15820,05;10,52
04;2025;09;30;10;19;31;-0,018;-0,009;-0,004;26,543;32,424;27,822;-171,956;426,136;15862,21;10,52
04;2025;09;30;10;19;31;-0,017;-0,012;0;19,601;21,977;18,608;-286,692;420,909;15826,77;10,52
04;2025;09;30;10;19;32;-0,018;-0,014;-0,003;14,595;11,794;14,024;-274,148;405,689;15814,48;10,52
04;2025;09;30;10;19;32;-0,016;-0,013;-0,006;20,625;20,099;24,141;-253,723;393,874;15817,28;10,52
04;2025;09;30;10;19;33;-0,016;-0,013;-0,002;31,371;33,55;34,597;-298,483;382,131;15824,02;10,52
04;2025;09;30;10;19;33;-0,015;-0,015;-0,006;24,785;21,469;26,309;-262,958;371,79;15831,67;10,52
04;2025;09;30;10;19;34;-0,016;-0,013;-0,001;21,893;22,705;21,296;-282,997;396,885;15851,2;10,52
04;2025;09;30;10;19;34;-0,009;-0,018;0;22,672;23,059;24,412;-314,16;462,215;15840,01;10,52
04;2025;09;30;10;19;35;-0,008;-0,015;0,004;17,577;15,858;16,666;-271,478;394,634;15830,68;10,52
04;2025;09;30;10;19;35;-0,01;-0,016;0,005;26,565;24,45;25,022;-283,84;510,871;15815,16;10,52
04;2025;09;30;10;19;36;-0,004;-0,018;0,009;19,268;20,74;18,383;-267,798;485,621;15794,77;10,52
04;2025;09;30;10;19;36;-0,004;-0,019;0,001;18,111;18,376;16,734;-349,149;546,956;15834,47;10,52
04;2025;09;30;10;19;37;-0,002;-0,021;-0,001;13,572;15,328;16,757;-325,066;488,187;15794,67;10,52
04;2025;09;30;10;19;37;-0,005;-0,016;-0,003;20,135;20,629;16,192;-326,453;527,564;15824,83;10,52
04;2025;09;30;10;19;38;-0,001;-0,015;0,003;18,133;18,266;19,783;-349,227;524,704;15837,44;10,52
04;2025;09;30;10;19;38;0;-0,013;0,002;23,028;25,665;22,922;-342,962;484,788;15815,58;10,52
04;2025;09;30;10;19;39;-0,001;-0,009;0,003;18,266;17,029;17,818;-348,041;491,383;15762,59;10,52
04;2025;09;30;10;19;39;-0,002;-0,004;0,008;15,396;15,439;18,473;-370,558;529,841;15814,75;10,52
04;2025;09;30;10;17;01;-0,005;-0,01;0,002;34,063;34,345;36,72;-326,098;-453,012;15834,32;10,446
04;2025;09;30;10;17;02;-0,006;-0,013;0,003;36,088;31,695;36,607;-372,83;-432,855;15821,92;10,446
04;2025;09;30;10;17;02;-0,006;-0,019;0,005;31,549;31,717;33,626;-351,387;-457,247;15806,95;10,446
04;2025;09;30;10;17;03;-0,007;-0,02;0,001;36,333;36,333;38,098;-395,8;-291,453;15827,38;10,446
04;2025;09;30;10;17;03;-0,006;-0,019;-0,002;38,402;37,614;41,62;-353,023;-280,408;15849,51;10,446
04;2025;09;30;10;17;04;-0,01;-0,012;-0,006;38,291;37,548;40,378;-370,329;-332,865;15812,14;10,446
04;2025;09;30;10;17;04;-0,007;-0,01;-0,002;36,266;39,823;41,349;-383,25;-331,613;15859,54;10,446
04;2025;09;30;10;17;05;-0,002;-0,01;0,002;33,663;34,014;35,275;-418,895;-260,498;15812,81;10,446
04;2025;09;30;10;17;05;0;-0,01;0,002;38,179;32,623;35,342;-395,316;-313,66;15863,78;10,446
04;2025;09;30;10;17;06;0,001;-0,01;0,003;34,352;30,414;33,333;-460,457;-159,659;15824,97;10,446
04;2025;09;30;10;17;06;0,001;-0,006;0,002;31,772;29,398;32,158;-401,312;-272,995;15847,05;10,446
04;2025;09;30;10;17;07;0,001;-0,003;0,001;29,791;30,502;35,591;-376,651;-266,806;15824,96;10,446
04;2025;09;30;10;17;07;0;0;0,003;33,396;34,765;36,63;-367,148;-333,988;15823,02;10,446
04;2025;09;30;10;17;08;-0,002;0;0,004;33,529;30,723;35,726;-360,144;-338,117;15834,25;10,446
04;2025;09;30;10;17;08;-0,006;0,003;0,006;32,906;31,916;35,162;-345,804;-355,781;15841,72;10,446
04;2025;09;30;10;17;09;-0,011;0,005;0,008;34,263;33,528;34,258;-326,227;-335,106;15824,22;10,446
04;2025;09;30;10;17;09;-0,018;0,006;0,006;37,69;35,913;36,72;-352,23;-303,084;15859,06;10,446
04;2025;09;30;10;17;10;-0,022;0,004;0,006;34,775;36,223;36,449;-344,322;-275,642;15827,14;10,446
04;2025;09;30;10;17;10;-0,018;0,003;0,006;36,066;35,472;38,775;-325,805;-208,646;15843,68;10,446
04;2025;09;30;10;17;11;-0,02;0,003;0,01;33,64;34,522;34,958;-291,505;-297,979;15817,59;10,446
04;2025;09;30;10;17;11;-0,016;0;0,007;32,172;33,661;36,11;-318,596;-218,275;15802,71;10,446
04;2025;09;30;10;17;12;-0,012;-0,005;0,01;35,087;34,544;37,397;-322,183;-336,465;15852,25;10,446
04;2025;09;30;10;17;12;-0,008;-0,01;0,003;34,553;32,446;33,897;-364,2;-287,742;15845,06;10,446
04;2025;09;30;10;17;13;-0,009;-0,013;0,001;31,06;30,502;32,745;-378,784;-320,334;15857,92;10,446
04;2025;09;30;10;17;13;-0,005;-0,011;0,001;37,823;33,44;38,798;-377,381;-237,936;15841,88;10,446
04;2025;09;30;10;17;14;-0,005;-0,011;0,004;33,018;31,054;36,359;-387,082;-254,809;15844,74;10,446
04;2025;09;30;10;17;14;-0,002;-0,012;0,004;35,977;33,55;41,62;-401,604;-264,43;15814,89;10,446
04;2025;09;30;10;17;15;0;-0,01;0,004;32,372;30,966;34,958;-407,598;-297,547;15845,48;10,446
04;2025;09;30;10;17;15;0,004;-0,005;0,002;28,523;28,183;33,039;-412,797;-271,437;15828,72;10,446
04;2025;09;30;10;17;16;0,004;0,001;0,003;30,481;32,313;32,791;-368,791;-262,636;15818,89;10,446
04;2025;09;30;10;17;16;0,004;0,005;0,001;33,262;36,179;39,294;-315,029;-320,319;15845,68;10,446
04;2025;09;30;10;17;17;0;0,003;0,001;34,775;33,683;38,301;-268,456;-213,276;15808,09;10,446
04;2025;09;30;10;17;17;-0,002;0,008;0,006;33,551;33,572;36,404;-216,433;-262,144;15835,59;10,446
04;2025;09;30;10;17;18;-0,007;0,002;0,008;37,979;34,478;36,426;-245,33;-188,061;15829,67;10,446
04;2025;09;30;10;17;18;-0,008;0,006;0,003;38,802;37,172;40,559;-257,899;-57,871;15827,33;10,446
04;2025;09;30;10;17;19;-0,015;0,004;0,009;36,155;34,942;36,562;-288,655;-93,822;15811,95;10,446
04;2025;09;30;10;17;19;-0,014;0,001;0,001;39,136;37,415;40,514;-334,676;44,546;15820,87;10,446
04;2025;09;30;10;17;20;-0,015;0,002;0,003;38,958;36,687;39,927;-297,081;-196,021;15821,76;10,446
04;2025;09;30;10;17;20;-0,014;-0,004;0,003;33,885;34,721;35,139;-350,435;-93,13;15827,88;10,446
04;2025;09;30;10;17;21;-0,017;-0,006;0,006;36,422;35,648;38,414;-458,201;4,388;15816,05;10,446
04;2025;09;30;10;17;21;-0,016;-0,007;-0,002;36,6;37,592;39,475;-529,967;69,795;15824,82;10,446
04;2025;09;30;10;17;22;-0,014;-0,001;-0,007;33,885;29,552;35,207;-593,229;-25,893;15842,48;10,446
04;2025;09;30;10;17;22;-0,016;-0,006;-0,01;32,795;32,468;34,033;-651,152;134,109;15821,28;10,446
04;2025;09;30;10;17;23;-0,01;0,001;-0,008;33,04;34,124;33,852;-602,673;15,33;15815,73;10,446
04;2025;09;30;10;17;23;-0,022;-0,009;-0,003;36,555;36,311;39,701;-502,38;-195,032;15799,85;10,446
04;2025;09;30;10;17;24;-0,013;0,003;-0,004;33,707;32,711;31,232;-577,44;-133,675;15828,41;10,446
04;2025;09;30;10;17;24;-0,017;-0,006;-0,008;33,307;31,872;36,449;-518,708;-186,09;15820,25;10,446
04;2025;09;30;10;17;25;-0,015;0,004;-0,011;33,796;32,115;35,342;-495,77;-122,808;15828,29;10,446
04;2025;09;30;10;17;25;-0,021;0,001;-0,01;32,55;31,872;33,039;-191,66;-446,135;15731,44;10,446
04;2025;09;30;10;17;26;-0,014;0,009;-0,017;32,995;31,253;35,252;-453,219;-480,087;15800,69;10,446
04;2025;09;30;10;17;26;-0,02;0,002;-0,002;32,973;32,843;34,349;-499,263;-544,878;15801,52;10,446
04;2025;09;30;10;17;27;-0,034;-0,019;0,025;30,859;30,856;32,474;-669,462;-819,569;15820,56;10,446
04;2025;09;30;10;17;27;-0,014;-0,02;0,002;35,932;35,516;38,346;-940,795;45,673;15792,89;10,446
04;2025;09;30;10;17;28;-0,018;-0,022;-0,001;40,004;39,271;40,898;-784,856;-267,826;15784,62;10,446
04;2025;09;30;10;17;28;-0,013;-0,019;0,003;33,729;35,273;34,462;-832,932;-160,682;15810,38;10,446
04;2025;09;30;10;17;29;-0,006;-0,006;0,002;35,109;34,345;34,823;-648,007;-460,975;15796,18;10,446
04;2025;09;30;10;17;29;-0,004;-0,023;0;36,333;32,755;37,059;-576,05;-181,362;15813,26;10,446
04;2025;09;30;10;17;30;0,016;-0,002;-0,007;34,553;33,02;38,278;-564,376;-49,5;15808,92;10,446
04;2025;09;30;10;17;30;-0,003;-0,021;0,007;34,619;34,124;37,194;-366,395;-420,736;15831,43;10,446
04;2025;09;30;10;17;31;0,011;-0,012;-0,008;35,865;38,188;39,904;-535,751;-66,755;15795,25;10,446
04;2025;09;30;10;15;02;-0,001;0,01;0,001;38,958;36,355;41,959;-1062,472;-245,771;15808,65;10,446
04;2025;09;30;10;15;02;-0,001;0,01;0,008;37,712;38,52;39,814;-1020,45;-500,281;15760,96;10,446
04;2025;09;30;10;15;03;0,002;0,007;0,006;36,422;39,116;40,582;-1099,162;-264,875;15827,1;10,446
04;2025;09;30;10;15;03;0,003;0,026;0;36,199;34,632;39,678;-1077,708;-328,666;15799,45;10,446
04;2025;09;30;10;15;04;-0,006;0,018;0,004;32,662;31,076;36,539;-1092,495;-363,772;15835,27;10,446
04;2025;09;30;10;15;04;0;0,022;0,002;40,293;36,179;40,853;-992,422;-204,021;15797,3;10,446
04;2025;09;30;10;15;05;-0,007;0,017;-0,002;42,028;41,59;43,947;-1000,913;-418,588;15813,92;10,446
04;2025;09;30;10;15;05;-0,013;0,016;-0,009;45,989;43,136;45,414;-955,237;-625,367;15801,65;10,446
04;2025;09;30;10;15;06;-0,02;0,007;-0,013;42,006;40,706;44,421;-941,883;-458,308;15805,08;10,446
04;2025;09;30;10;15;06;-0,021;0,015;-0,016;42,251;42,252;43,314;-1096,377;-252,715;15785,28;10,446
04;2025;09;30;10;15;07;-0,029;0,013;-0,003;37,779;35,781;39,588;-1066,731;-276,601;15824,14;10,446
04;2025;09;30;10;15;07;-0,033;0,001;-0,008;40,226;41,811;44,918;-1029,379;-337,034;15774,04;10,446
04;2025;09;30;10;15;08;-0,036;0;0,003;38,046;37,305;38,82;-992,763;-376,969;15797,19;10,446
04;2025;09;30;10;15;08;-0,042;-0,002;-0,003;33,529;32,777;32,384;-1043,978;-286,037;15789,12;10,446
04;2025;09;30;10;15;09;-0,043;-0,013;0,005;34,53;35,693;36,313;-1076,407;-274,368;15788,88;10,446
04;2025;09;30;10;15;09;-0,037;0,001;0,012;30,993;32,777;33,852;-1019,709;-339,153;15815,69;10,446
04;2025;09;30;10;15;10;-0,032;0,007;0,004;34,864;35,052;37,759;-1071,558;-229,835;15762,49;10,446
04;2025;09;30;10;15;10;-0,037;-0,013;0,004;35,042;35,693;39,904;-1046,392;-308,531;15789,52;10,446
04;2025;09;30;10;15;11;-0,028;-0,019;0,003;34,686;35,383;38,007;-1047,665;-455,157;15830,54;10,446
04;2025;09;30;10;15;11;-0,019;-0,025;-0,002;31,438;32,998;37,601;-1043,369;-212,153;15800,6;10,446
04;2025;09;30;10;15;12;-0,015;-0,022;-0,002;38,313;33,131;38,752;-1137,752;-260,054;15814,18;10,446
04;2025;09;30;10;15;12;-0,009;-0,019;-0,001;40,271;39,867;39,294;-1159,168;-197,061;15797,03;10,446
04;2025;09;30;10;15;13;-0,005;-0,015;-0,002;37,556;39,028;41,53;-1122,912;-317,789;15780,02;10,438
04;2025;09;30;10;15;13;-0,006;-0,013;-0,003;42,585;39,624;43,359;-1121,084;-278,792;15808,13;10,446
04;2025;09;30;10;15;14;-0,006;-0,013;-0,001;37,467;35,759;36,63;-1084,858;-307,136;15763,86;10,446
04;2025;09;30;10;15;14;-0,004;-0,014;-0,004;34,108;34,169;37,262;-1138,646;-234,531;15810,52;10,438
04;2025;09;30;10;15;15;-0,004;-0,011;-0,003;36,066;34,235;34,484;-1094,294;-220,742;15778,31;10,438
04;2025;09;30;10;15;15;-0,001;-0,009;-0,006;39,114;37,592;43,314;-1181,581;-379,93;15822,68;10,438
04;2025;09;30;10;15;16;-0,002;-0,011;0,005;33,396;36,002;36,449;-1052,797;-491,182;15795,97;10,431
04;2025;09;30;10;15;16;0,004;-0,009;-0,004;36,577;36,974;40,695;-1094,463;-307,244;15776,65;10,423
04;2025;09;30;10;15;17;0,003;-0,007;0,003;34,953;35,494;36,81;-1033,164;-503,242;15799,4;10,416
04;2025;09;30;10;15;17;0,002;-0,01;-0,009;36,822;34,809;36,675;-1143,103;-381,554;15835,54;10,423
04;2025;09;30;10;15;18;0;-0,009;-0,004;30,748;31,032;34,597;-971,097;-446,87;15785,65;10,408
04;2025;09;30;10;15;18;0,008;0,002;-0,003;32,172;32,976;33,287;-1009,415;-632,926;15843,35;10,408
04;2025;09;30;10;15;19;0,005;-0,001;-0,006;31,104;34,566;36,201;-1096,972;-510,395;15882,69;10,408
04;2025;09;30;10;15;19;0;-0,003;-0,005;34,975;34,389;39,114;-1153,5;-450,006;15788,75;10,408
04;2025;09;30;10;15;20;-0,005;0,001;-0,003;38,58;37,04;39,746;-1176,488;-342,192;15774;10,408
04;2025;09;30;10;15;20;0,002;0,005;-0,002;39,87;38,233;38,504;-1172,36;-460,1;15798,51;10,408
04;2025;09;30;10;15;21;-0,004;0;-0,001;40,582;36,333;42,704;-1078,295;-311,251;15699,92;10,416
04;2025;09;30;10;15;21;0;0;0,005;34,886;34,367;37,352;-1309,548;-474,343;15808,25;10,408
04;2025;09;30;10;15;22;-0,001;-0,003;0,003;33,974;34,08;34,687;-1247,924;-405,295;15787,87;10,408
04;2025;09;30;10;15;22;-0,002;-0,006;-0,002;34,82;37,857;37,51;-1268,903;-354,864;15783,75;10,408
04;2025;09;30;10;15;23;-0,004;-0,004;-0,004;36,511;31,43;33,92;-1286,722;-486,177;15818,08;10,408
04;2025;09;30;10;15;23;-0,006;-0,005;-0,006;41,005;36,885;40,288;-1263,888;-315,528;15824,66;10,408
04;2025;09;30;10;15;24;-0,003;-0,003;-0,003;44,187;41,435;42,501;-1213,233;-298,717;15770;10,408
04;2025;09;30;10;15;24;-0,006;-0,005;-0,003;40,805;37,857;40,695;-1246,033;-459,368;15804,84;10,408
